Porcentaje,Iteraciones,R2,Loss,Time
1,1,0.9524884819984436,0.00697933929041028,29.0
1,2,0.9527588486671448,0.0069419387727975845,25.0
1,3,0.9522169828414917,0.007043110206723213,25.0
1,4,0.953644871711731,0.006817185785621405,25.0
1,5,0.9519389867782593,0.007062444929033518,25.0
1,6,0.9531155824661255,0.006898036692291498,25.0
1,7,0.953106164932251,0.00692804716527462,25.0
1,8,0.9539424777030945,0.006779477931559086,25.0
1,9,0.9496918320655823,0.007407050114125013,25.0
1,10,0.9536250829696655,0.006830844096839428,25.0
2,1,0.955299973487854,0.006573328748345375,41.0
2,2,0.9542437791824341,0.006723987404257059,39.0
2,3,0.9524818658828735,0.006978655233979225,39.0
2,4,0.9538692235946655,0.006783147342503071,39.0
2,5,0.9543044567108154,0.006722524296492338,39.0
2,6,0.9535791873931885,0.006821550894528627,39.0
2,7,0.9547222256660461,0.0066625033505260944,39.0
2,8,0.9549931287765503,0.006607141811400652,39.0
2,9,0.9526612162590027,0.006945847067981958,39.0
2,10,0.9540880918502808,0.006740566808730364,39.0
3,1,0.9516459107398987,0.007104633841663599,55.0
3,2,0.9536260962486267,0.0068068718537688255,54.0
3,3,0.9528641700744629,0.0069418917410075665,55.0
3,4,0.9538440108299255,0.0067789675667881966,55.0
3,5,0.9548130631446838,0.0066518052481114864,55.0
3,6,0.953802227973938,0.006805090699344873,55.0
3,7,0.9524540305137634,0.006997091695666313,55.0
3,8,0.9532038569450378,0.0068911099806427956,55.0
3,9,0.952538251876831,0.0069808755069971085,55.0
3,10,0.9528353810310364,0.006940711755305529,55.0
4,1,0.9557412266731262,0.006506782025098801,70.0
4,2,0.9540290832519531,0.006761197932064533,70.0
4,3,0.9544131755828857,0.006711948197335005,70.0
4,4,0.954246997833252,0.006717931479215622,70.0
4,5,0.9546679854393005,0.006649136543273926,69.0
4,6,0.9555019736289978,0.006563809234648943,69.0
4,7,0.9553211331367493,0.006573765072971582,70.0
4,8,0.9527798295021057,0.006937786005437374,69.0
4,9,0.9550555944442749,0.006623327732086182,69.0
4,10,0.9547255635261536,0.006656598299741745,69.0
5,1,0.9560961723327637,0.006470242515206337,88.0
5,2,0.9566125273704529,0.00639289291575551,84.0
5,3,0.9560177326202393,0.006474656984210014,86.0
5,4,0.9565315246582031,0.006392340641468763,84.0
5,5,0.9568042159080505,0.0063533056527376175,84.0
5,6,0.9566150307655334,0.0063858930952847,84.0
5,7,0.9556694626808167,0.006517232395708561,84.0
5,8,0.9564540982246399,0.006402122788131237,84.0
5,9,0.9554952383041382,0.0065474133007228374,84.0
5,10,0.9568557739257812,0.0063462043181061745,86.0
6,1,0.9567595720291138,0.006361928768455982,100.0
6,2,0.9551615118980408,0.00658917473629117,99.0
6,3,0.9562565088272095,0.006440761964768171,99.0
6,4,0.9578583836555481,0.0062049576081335545,99.0
6,5,0.9566822648048401,0.006381175946444273,116.0
6,6,0.9558292627334595,0.006501547992229462,108.0
6,7,0.9539791941642761,0.006753687746822834,94.0
6,8,0.9566494822502136,0.006379782222211361,93.0
6,9,0.9565420746803284,0.006388419773429632,93.0
6,10,0.9566540122032166,0.006363735068589449,93.0
7,1,0.9574337005615234,0.0062668523751199245,108.0
7,2,0.9569271802902222,0.006336523219943047,106.0
7,3,0.9578523635864258,0.006202381104230881,106.0
7,4,0.9573769569396973,0.006264348514378071,106.0
7,5,0.9565824866294861,0.006395584437996149,117.0
7,6,0.9581257700920105,0.006157122552394867,113.0
7,7,0.958018958568573,0.0061851986683905125,113.0
7,8,0.9576846361160278,0.006228552665561438,113.0
7,9,0.9574258327484131,0.006266989279538393,112.0
7,10,0.9580893516540527,0.0061644078232347965,112.0
8,1,0.9584020376205444,0.006113515235483646,129.0
8,2,0.9580345749855042,0.0061715152114629745,128.0
